Id,Target
114959,1
114960,2
114961,2
114962,2
114963,0
114964,0
114965,1
114966,0
114967,2
114968,1
114969,0
114970,0
114971,0
114972,0
114973,0
114974,1
114975,1
114976,0
114977,0
114978,0
114979,0
114980,0
114981,0
114982,1
114983,1
114984,1
114985,0
114986,0
114987,2
114988,0
114989,0
114990,0
114991,0
114992,0
114993,0
114994,0
114995,0
114996,0
114997,2
114998,0
114999,0
115000,2
115001,0
115002,0
115003,0
115004,1
115005,2
115006,1
115007,2
115008,2
115009,1
115010,0
115011,2
115012,0
115013,0
115014,1
115015,1
115016,0
115017,0
115018,0
115019,1
115020,0
115021,1
115022,1
115023,2
115024,0
115025,2
115026,0
115027,0
115028,1
115029,0
115030,0
115031,0
115032,0
115033,1
115034,0
115035,0
115036,0
115037,0
115038,1
115039,0
115040,0
115041,0
115042,1
115043,0
115044,0
115045,1
115046,0
115047,0
115048,0
115049,0
115050,2
115051,0
115052,1
115053,1
115054,1
115055,0
115056,0
115057,1
115058,0
115059,0
115060,2
115061,1
115062,1
115063,0
115064,1
115065,0
115066,0
115067,0
115068,1
115069,0
115070,2
115071,1
115072,0
115073,0
115074,0
115075,0
115076,2
115077,2
115078,0
115079,1
115080,0
115081,0
115082,1
115083,0
115084,0
115085,2
115086,0
115087,1
115088,2
115089,0
115090,2
115091,1
115092,1
115093,2
115094,0
115095,2
115096,0
115097,1
115098,2
115099,1
115100,1
115101,0
115102,0
115103,2
115104,1
115105,0
115106,0
115107,1
115108,0
115109,0
115110,1
115111,0
115112,0
115113,1
115114,0
115115,0
115116,0
115117,1
115118,2
115119,1
115120,1
115121,0
115122,0
115123,0
115124,0
115125,0
115126,0
115127,1
115128,0
115129,2
115130,0
115131,0
115132,1
115133,1
115134,0
115135,0
115136,0
115137,2
115138,0
115139,0
115140,0
115141,1
115142,0
115143,1
115144,0
115145,1
115146,0
115147,0
115148,0
115149,0
115150,0
115151,2
115152,0
115153,2
115154,0
115155,2
115156,2
115157,1
115158,0
115159,2
115160,0
115161,1
115162,0
115163,1
115164,0
115165,2
115166,1
115167,0
115168,0
115169,1
115170,0
115171,0
115172,0
115173,1
115174,2
115175,1
115176,0
115177,0
115178,1
115179,0
115180,1
115181,1
115182,2
115183,1
115184,1
115185,0
115186,1
115187,0
115188,1
115189,2
115190,0
115191,1
115192,2
115193,0
115194,0
115195,2
115196,2
115197,1
115198,0
115199,0
115200,2
115201,0
115202,0
115203,1
115204,0
115205,0
115206,0
115207,2
115208,0
115209,0
115210,2
115211,1
115212,0
115213,1
115214,0
115215,1
115216,0
115217,2
115218,2
115219,0
115220,0
115221,2
115222,1
115223,0
115224,0
115225,1
115226,0
115227,1
115228,0
115229,0
115230,2
115231,0
115232,0
115233,1
115234,1
115235,0
115236,0
115237,0
115238,0
115239,1
115240,0
115241,0
115242,2
115243,1
115244,0
115245,1
115246,0
115247,0
115248,1
115249,0
115250,1
115251,2
115252,0
115253,0
115254,0
115255,0
115256,0
115257,0
115258,2
115259,0
115260,1
115261,0
115262,2
115263,1
115264,0
115265,1
115266,1
115267,0
115268,0
115269,0
115270,0
115271,0
115272,0
115273,0
115274,2
115275,0
115276,1
115277,1
115278,0
115279,2
115280,1
115281,1
115282,2
115283,0
115284,0
115285,1
115286,2
115287,1
115288,0
115289,2
115290,1
115291,2
115292,0
115293,0
115294,0
115295,0
115296,1
115297,2
115298,0
115299,1
115300,1
115301,2
115302,0
115303,0
115304,0
115305,0
115306,0
115307,1
115308,0
115309,0
115310,0
115311,0
115312,0
115313,0
115314,2
115315,0
115316,2
115317,2
115318,2
115319,2
115320,1
115321,2
115322,1
115323,2
115324,1
115325,0
115326,2
115327,0
115328,0
115329,0
115330,2
115331,0
115332,1
115333,2
115334,0
115335,1
115336,1
115337,0
115338,1
115339,0
115340,0
115341,2
115342,0
115343,1
115344,0
115345,0
115346,0
115347,0
115348,2
115349,0
115350,0
115351,1
115352,0
115353,1
115354,0
115355,0
115356,2
115357,0
115358,1
115359,0
115360,2
115361,0
115362,0
115363,0
115364,0
115365,0
115366,2
115367,1
115368,1
115369,1
115370,1
115371,1
115372,0
115373,1
115374,0
115375,0
115376,0
115377,0
115378,0
115379,0
115380,0
115381,0
115382,0
115383,1
115384,0
115385,2
115386,0
115387,1
115388,0
115389,0
115390,0
115391,0
115392,2
115393,0
115394,0
115395,0
115396,1
115397,2
115398,1
115399,0
115400,1
115401,0
115402,2
115403,0
115404,0
115405,0
115406,0
115407,0
115408,0
115409,1
115410,0
115411,0
115412,0
115413,2
115414,0
115415,2
115416,0
115417,1
115418,0
115419,2
115420,0
115421,0
115422,1
115423,0
115424,0
115425,0
115426,0
115427,0
115428,0
115429,1
115430,2
115431,0
115432,0
115433,1
115434,0
115435,0
115436,0
115437,2
115438,0
115439,1
115440,0
115441,0
115442,1
115443,1
115444,1
115445,2
115446,2
115447,1
115448,1
115449,0
115450,1
115451,2
115452,0
115453,0
115454,0
115455,1
115456,1
115457,0
115458,0
115459,1
115460,1
115461,1
115462,0
115463,1
115464,1
115465,0
115466,0
115467,1
115468,1
115469,2
115470,1
115471,1
115472,0
115473,0
115474,1
115475,1
115476,1
115477,0
115478,0
115479,0
115480,1
115481,1
115482,0
115483,0
115484,1
115485,2
115486,1
115487,1
115488,1
115489,1
115490,0
115491,1
115492,0
115493,0
115494,0
115495,0
115496,1
115497,0
115498,2
115499,0
115500,0
115501,0
115502,0
115503,2
115504,1
115505,0
115506,0
115507,0
115508,0
115509,0
115510,2
115511,1
115512,0
115513,0
115514,0
115515,0
115516,0
115517,1
115518,0
115519,0
115520,0
115521,0
115522,2
115523,0
115524,1
115525,2
115526,0
115527,0
115528,0
115529,1
115530,0
115531,0
115532,0
115533,0
115534,0
115535,1
115536,0
115537,0
115538,0
115539,1
115540,1
115541,0
115542,1
115543,1
115544,0
115545,2
115546,0
115547,1
115548,1
115549,2
115550,0
115551,0
115552,0
115553,1
115554,0
115555,0
115556,0
115557,0
115558,0
115559,0
115560,2
115561,1
115562,1
115563,0
115564,1
115565,0
115566,0
115567,2
115568,1
115569,0
115570,0
115571,2
115572,0
115573,0
115574,0
115575,1
115576,2
115577,2
115578,1
115579,1
115580,2
115581,0
115582,0
115583,1
115584,0
115585,2
115586,2
115587,1
115588,1
115589,1
115590,1
115591,0
115592,1
115593,0
115594,0
115595,1
115596,2
115597,0
115598,2
115599,2
115600,1
115601,0
115602,0
115603,0
115604,0
115605,0
115606,2
115607,0
115608,1
115609,1
115610,2
115611,1
115612,0
115613,0
115614,0
115615,1
115616,1
115617,0
115618,2
115619,2
115620,0
115621,0
115622,0
115623,0
115624,0
115625,0
115626,1
115627,2
115628,0
115629,0
115630,1
115631,1
115632,0
115633,0
115634,0
115635,1
115636,0
115637,1
115638,0
115639,1
115640,2
115641,1
115642,1
115643,2
115644,2
115645,0
115646,0
115647,2
115648,2
115649,2
115650,0
115651,2
115652,2
115653,0
115654,1
115655,2
115656,2
115657,0
115658,0
115659,1
115660,0
115661,2
115662,1
115663,0
115664,1
115665,1
115666,0
115667,0
115668,0
115669,0
115670,1
115671,1
115672,0
115673,0
115674,1
115675,1
115676,1
115677,2
115678,2
115679,0
115680,0
115681,0
115682,0
115683,1
115684,1
115685,2
115686,2
115687,1
115688,1
115689,0
115690,1
115691,0
115692,1
115693,1
115694,1
115695,1
115696,1
115697,2
115698,2
115699,0
115700,1
115701,0
115702,0
115703,1
115704,1
115705,1
115706,1
115707,1
115708,0
115709,2
115710,0
115711,2
115712,0
115713,0
115714,2
115715,1
115716,2
115717,0
115718,1
115719,0
115720,1
115721,0
115722,0
115723,0
115724,2
115725,1
115726,0
115727,1
115728,2
115729,0
115730,0
115731,0
115732,0
115733,2
115734,0
115735,2
115736,0
115737,1
115738,0
115739,0
115740,1
115741,1
115742,0
115743,0
115744,0
115745,0
115746,0
115747,1
115748,2
115749,1
115750,2
115751,2
115752,0
115753,2
115754,0
115755,2
115756,2
115757,1
115758,1
115759,0
115760,1
115761,0
115762,0
115763,1
115764,0
115765,1
115766,1
115767,0
115768,0
115769,1
115770,1
115771,0
115772,1
115773,0
115774,2
115775,1
115776,0
115777,1
115778,1
115779,0
115780,0
115781,0
115782,0
115783,0
115784,0
115785,0
115786,1
115787,2
115788,0
115789,1
115790,1
115791,2
115792,1
115793,0
115794,2
115795,1
115796,1
115797,0
115798,1
115799,2
115800,2
115801,2
115802,2
115803,2
115804,0
115805,1
115806,0
115807,0
115808,1
115809,0
115810,0
115811,1
115812,0
115813,1
115814,0
115815,0
115816,1
115817,0
115818,2
115819,2
115820,0
115821,0
115822,1
115823,0
115824,0
115825,2
115826,0
115827,0
115828,0
115829,1
115830,2
115831,0
115832,1
115833,0
115834,1
115835,2
115836,1
115837,0
115838,0
115839,0
115840,1
115841,1
115842,1
115843,1
115844,2
115845,0
115846,0
115847,0
115848,1
115849,0
115850,0
115851,1
115852,0
115853,2
115854,0
115855,1
115856,2
115857,1
115858,1
115859,1
115860,1
115861,0
115862,0
115863,2
115864,1
115865,2
115866,1
115867,0
115868,0
115869,2
115870,2
115871,1
115872,2
115873,0
115874,0
115875,1
115876,1
115877,0
115878,2
115879,1
115880,1
115881,0
115882,2
115883,2
115884,2
115885,1
115886,1
115887,0
115888,0
115889,0
115890,0
115891,0
115892,1
115893,1
115894,0
115895,0
115896,0
115897,0
115898,0
115899,0
115900,1
115901,2
115902,1
115903,0
115904,2
115905,0
115906,2
115907,1
115908,0
115909,0
115910,0
115911,1
115912,1
115913,0
115914,1
115915,2
115916,0
115917,1
115918,1
115919,1
115920,1
115921,0
115922,1
115923,0
115924,0
115925,1
115926,2
115927,1
115928,0
115929,2
115930,0
115931,2
115932,1
115933,0
115934,0
115935,0
115936,0
115937,2
115938,0
115939,2
115940,1
115941,1
115942,0
115943,0
115944,2
115945,1
115946,0
115947,0
115948,1
115949,0
115950,0
115951,2
115952,0
115953,2
115954,0
115955,2
115956,1
115957,1
115958,0
115959,2
115960,0
115961,0
115962,1
115963,0
115964,0
115965,1
115966,1
115967,0
115968,0
115969,1
115970,0
115971,0
115972,2
115973,0
115974,0
115975,2
115976,2
115977,0
115978,0
115979,0
115980,1
115981,0
115982,1
115983,1
115984,0
115985,1
115986,0
115987,0
115988,1
115989,0
115990,0
115991,0
115992,0
115993,2
115994,2
115995,1
115996,1
115997,1
115998,0
115999,0
116000,0
116001,0
116002,1
116003,1
116004,2
116005,0
116006,0
116007,0
116008,0
116009,2
116010,0
116011,0
116012,0
116013,1
116014,2
116015,0
116016,1
116017,0
116018,1
116019,0
116020,0
116021,0
116022,0
116023,1
116024,1
116025,0
116026,1
116027,0
116028,2
116029,0
116030,2
116031,0
116032,2
116033,0
116034,1
116035,0
116036,2
116037,1
116038,0
116039,1
116040,1
116041,2
116042,1
116043,0
116044,0
116045,1
116046,1
116047,0
116048,1
116049,2
116050,1
116051,0
116052,1
116053,0
116054,0
116055,0
116056,2
116057,2
116058,0
116059,1
116060,2
116061,0
116062,0
116063,1
116064,2
116065,0
116066,0
116067,0
116068,0
116069,0
116070,0
116071,1
116072,0
116073,0
116074,0
116075,1
116076,2
116077,0
116078,1
116079,0
116080,0
116081,0
116082,2
116083,0
116084,0
116085,1
116086,0
116087,2
116088,1
116089,2
116090,0
116091,1
116092,2
116093,1
116094,2
116095,1
116096,1
116097,0
116098,2
116099,0
116100,0
116101,0
116102,0
116103,0
116104,1
116105,0
116106,0
116107,0
116108,0
116109,1
116110,0
116111,1
116112,0
116113,2
116114,0
116115,1
116116,2
116117,0
116118,0
116119,0
116120,1
116121,0
116122,1
116123,0
116124,2
116125,0
116126,0
116127,1
116128,0
116129,1
116130,0
116131,1
116132,0
116133,0
116134,1
116135,1
116136,0
116137,1
116138,0
116139,1
116140,0
116141,0
116142,1
116143,0
116144,0
116145,0
116146,1
116147,1
116148,0
116149,0
116150,1
116151,2
116152,1
116153,0
116154,0
116155,0
116156,0
116157,1
116158,0
116159,0
116160,0
116161,0
116162,0
116163,0
116164,0
116165,1
116166,1
116167,1
116168,1
116169,1
116170,0
116171,0
116172,0
116173,1
116174,0
116175,0
116176,0
116177,0
116178,0
116179,0
116180,1
116181,1
116182,0
116183,2
116184,2
116185,0
116186,0
116187,1
116188,1
116189,1
116190,0
116191,0
116192,0
116193,0
116194,0
116195,1
116196,1
116197,0
116198,1
116199,0
116200,0
116201,0
116202,0
116203,0
116204,1
116205,2
116206,2
116207,0
116208,0
116209,1
116210,1
116211,2
116212,2
116213,0
116214,0
116215,2
116216,2
116217,2
116218,1
116219,0
116220,1
116221,1
116222,0
116223,0
116224,0
116225,0
116226,1
116227,0
116228,2
116229,1
116230,1
116231,1
116232,0
116233,2
116234,0
116235,1
116236,2
116237,1
116238,0
116239,2
116240,0
116241,2
116242,1
116243,0
116244,1
116245,0
116246,1
116247,0
116248,0
116249,2
116250,1
116251,0
116252,0
116253,0
116254,0
116255,0
116256,1
116257,0
116258,1
116259,0
116260,1
116261,2
116262,0
116263,2
116264,0
116265,0
116266,0
116267,1
116268,1
116269,0
116270,1
116271,0
116272,2
116273,1
116274,1
116275,1
116276,1
116277,1
116278,1
116279,2
116280,0
116281,0
116282,0
116283,2
116284,0
116285,0
116286,1
116287,0
116288,0
116289,1
116290,0
116291,2
116292,2
116293,0
116294,1
116295,1
116296,1
116297,1
116298,1
116299,1
116300,1
116301,0
116302,2
116303,2
116304,0
116305,0
116306,0
116307,1
116308,0
116309,0
116310,2
116311,0
116312,1
116313,2
116314,1
116315,1
116316,0
116317,0
116318,0
116319,1
116320,1
116321,0
116322,0
116323,2
116324,1
116325,0
116326,2
116327,0
116328,1
116329,2
116330,0
116331,0
116332,0
116333,0
116334,0
116335,0
116336,0
116337,0
116338,0
116339,0
116340,1
116341,0
116342,0
116343,2
116344,1
116345,0
116346,0
116347,0
116348,1
116349,1
116350,0
116351,2
116352,0
116353,1
116354,2
116355,0
116356,0
116357,1
116358,0
116359,0
116360,1
116361,0
116362,0
116363,0
116364,2
116365,1
116366,2
116367,2
116368,0
116369,2
116370,1
116371,2
116372,0
116373,1
116374,0
116375,0
116376,0
116377,1
116378,2
116379,0
116380,0
116381,2
116382,0
116383,0
116384,1
116385,1
116386,0
116387,2
116388,1
116389,2
116390,1
116391,2
116392,1
116393,2
116394,0
116395,1
116396,1
116397,1
116398,0
116399,1
116400,2
116401,0
116402,0
116403,0
116404,0
116405,0
116406,0
116407,0
116408,0
116409,2
116410,0
116411,0
116412,2
116413,2
116414,0
116415,0
116416,0
116417,1
116418,0
116419,0
116420,0
116421,1
116422,0
116423,0
116424,1
116425,1
116426,0
116427,0
116428,2
116429,0
116430,0
116431,1
116432,0
116433,0
116434,0
116435,0
116436,0
116437,2
116438,1
116439,2
116440,1
116441,1
116442,1
116443,0
116444,1
116445,0
116446,2
116447,2
116448,2
116449,0
116450,0
116451,2
116452,0
116453,0
116454,0
116455,2
116456,2
116457,1
116458,1
116459,0
116460,0
116461,0
116462,1
116463,0
116464,1
116465,0
116466,1
116467,0
116468,0
116469,0
116470,0
116471,0
116472,1
116473,2
116474,2
116475,1
116476,0
116477,0
116478,1
116479,2
116480,2
116481,0
116482,0
116483,1
116484,0
116485,2
116486,1
116487,0
116488,1
116489,0
116490,0
116491,0
116492,1
116493,0
116494,1
116495,2
116496,0
116497,1
116498,1
116499,1
116500,2
116501,0
116502,0
116503,1
116504,0
116505,0
116506,0
116507,1
116508,2
116509,0
116510,2
116511,0
116512,0
116513,1
116514,0
116515,0
116516,1
116517,1
116518,0
116519,2
116520,0
116521,0
116522,1
116523,1
116524,0
116525,0
116526,2
116527,2
116528,2
116529,0
116530,0
116531,2
116532,0
116533,1
116534,0
116535,0
116536,0
116537,0
116538,1
116539,1
116540,0
116541,0
116542,0
116543,0
116544,0
116545,0
116546,0
116547,0
116548,1
116549,1
116550,1
116551,0
116552,2
116553,0
116554,0
116555,1
116556,2
116557,1
116558,0
116559,0
116560,0
116561,1
116562,1
116563,1
116564,2
116565,2
116566,0
116567,0
116568,0
116569,0
116570,1
116571,0
116572,1
116573,0
116574,0
116575,2
116576,1
116577,1
116578,0
116579,1
116580,1
116581,1
116582,1
116583,0
116584,1
116585,1
116586,2
116587,0
116588,0
116589,2
116590,1
116591,0
116592,1
116593,1
116594,1
116595,1
116596,1
116597,2
116598,2
116599,1
116600,0
116601,0
116602,1
116603,1
116604,2
116605,1
116606,0
116607,1
116608,0
116609,0
116610,1
116611,2
116612,1
116613,2
116614,1
116615,1
116616,1
116617,1
116618,1
116619,0
116620,1
116621,0
116622,1
116623,1
116624,0
116625,0
116626,0
116627,2
116628,1
116629,0
116630,1
116631,0
116632,1
116633,0
116634,0
116635,0
116636,0
116637,2
116638,0
116639,1
116640,0
116641,1
116642,0
116643,0
116644,0
116645,1
116646,1
116647,0
116648,1
116649,1
116650,0
116651,1
116652,0
116653,1
116654,1
116655,1
116656,1
116657,0
116658,0
116659,1
116660,0
116661,0
116662,0
116663,0
116664,0
116665,2
116666,2
116667,0
116668,2
116669,1
116670,1
116671,1
116672,0
116673,0
116674,0
116675,1
116676,0
116677,0
116678,1
116679,0
116680,1
116681,0
116682,0
116683,1
116684,2
116685,1
116686,1
116687,2
116688,0
116689,0
116690,1
116691,0
116692,2
116693,2
116694,1
116695,1
116696,1
116697,1
116698,0
116699,0
116700,0
116701,1
116702,1
116703,1
116704,0
116705,0
116706,2
116707,2
116708,0
116709,1
116710,0
116711,0
116712,1
116713,0
116714,0
116715,1
116716,2
116717,0
116718,2
116719,0
116720,0
116721,2
116722,0
116723,0
116724,2
116725,0
116726,0
116727,0
116728,0
116729,1
116730,0
116731,2
116732,2
116733,0
116734,0
116735,1
116736,2
116737,0
116738,2
116739,0
116740,0
116741,1
116742,0
116743,2
116744,1
116745,2
116746,0
116747,2
116748,0
116749,0
116750,0
116751,0
116752,2
116753,0
116754,1
116755,2
116756,0
116757,1
116758,1
116759,0
116760,1
116761,1
116762,0
116763,0
116764,0
116765,0
116766,0
116767,2
116768,0
116769,1
116770,2
116771,0
116772,1
116773,2
116774,1
116775,1
116776,0
116777,2
116778,0
116779,0
116780,0
116781,0
116782,2
116783,0
116784,0
116785,0
116786,1
116787,0
116788,0
116789,0
116790,0
116791,1
116792,1
116793,0
116794,0
116795,0
116796,0
116797,1
116798,0
116799,0
116800,2
116801,0
116802,2
116803,0
116804,0
116805,0
116806,2
116807,0
116808,1
116809,1
116810,0
116811,0
116812,0
116813,2
116814,0
116815,0
116816,1
116817,1
116818,1
116819,1
116820,0
116821,2
116822,0
116823,0
116824,0
116825,1
116826,1
116827,0
116828,0
116829,2
116830,0
116831,1
116832,1
116833,1
116834,1
116835,0
116836,2
116837,0
116838,1
116839,0
116840,0
116841,2
116842,0
116843,1
116844,0
116845,0
116846,1
116847,2
116848,1
116849,0
116850,1
116851,2
116852,2
116853,0
116854,1
116855,0
116856,0
116857,2
116858,1
116859,0
116860,0
116861,0
116862,2
116863,2
116864,0
116865,1
116866,0
116867,0
116868,0
116869,2
116870,1
116871,0
116872,1
116873,1
116874,0
116875,0
116876,0
116877,0
116878,0
116879,0
116880,0
116881,2
116882,1
116883,1
116884,0
116885,0
116886,2
116887,0
116888,0
116889,1
116890,0
116891,2
116892,0
116893,1
116894,1
116895,1
116896,0
116897,2
116898,0
116899,2
116900,0
116901,1
116902,0
116903,2
116904,2
116905,1
116906,1
116907,0
116908,0
116909,1
116910,1
116911,0
116912,0
116913,1
116914,0
116915,0
116916,0
116917,1
116918,1
116919,2
116920,2
116921,0
116922,1
116923,0
116924,1
116925,0
116926,0
116927,0
116928,0
116929,0
116930,1
116931,0
116932,1
116933,0
116934,0
116935,1
116936,0
116937,1
116938,0
116939,1
116940,1
116941,0
116942,0
116943,1
116944,0
116945,0
116946,2
116947,0
116948,2
116949,0
116950,0
116951,1
116952,0
116953,2
116954,0
116955,0
116956,0
116957,0
116958,2
116959,0
116960,0
116961,2
116962,0
116963,0
116964,0
116965,0
116966,0
116967,0
116968,2
116969,0
116970,0
116971,0
116972,2
116973,0
116974,1
116975,2
116976,0
116977,0
116978,0
116979,1
116980,0
116981,0
116982,1
116983,1
116984,0
116985,1
116986,0
116987,1
116988,1
116989,0
116990,1
116991,1
116992,1
116993,2
116994,0
116995,2
116996,2
116997,0
116998,0
116999,0
117000,1
117001,1
117002,0
117003,0
117004,0
117005,2
117006,0
117007,2
117008,1
117009,2
117010,1
117011,0
117012,0
117013,0
117014,0
117015,1
117016,1
117017,0
117018,1
117019,0
117020,0
117021,2
117022,0
117023,2
117024,1
117025,1
117026,0
117027,0
117028,0
117029,1
117030,0
117031,0
117032,0
117033,2
117034,0
117035,1
117036,1
117037,2
117038,1
117039,0
117040,2
117041,0
117042,0
117043,1
117044,0
117045,1
117046,0
117047,0
117048,2
117049,0
117050,1
117051,0
117052,2
117053,2
117054,2
117055,1
117056,1
117057,1
117058,0
117059,0
117060,2
117061,0
117062,2
117063,2
117064,0
117065,0
117066,2
117067,1
117068,0
117069,0
117070,2
117071,2
117072,0
117073,0
117074,0
117075,1
117076,0
117077,0
117078,2
117079,1
117080,0
117081,0
117082,1
117083,2
117084,0
117085,0
117086,0
117087,0
117088,0
117089,0
117090,2
117091,0
117092,0
117093,0
117094,0
117095,0
117096,0
117097,2
117098,0
117099,0
117100,2
117101,0
117102,1
117103,1
117104,0
117105,1
117106,0
117107,0
117108,1
117109,0
117110,0
117111,1
117112,2
117113,1
117114,0
117115,1
117116,0
117117,0
117118,1
117119,0
117120,0
117121,2
117122,1
117123,2
117124,0
117125,0
117126,1
117127,0
117128,0
117129,0
117130,0
117131,0
117132,0
117133,0
117134,1
117135,0
117136,1
117137,1
117138,1
117139,0
117140,1
117141,2
117142,1
117143,1
117144,1
117145,0
117146,1
117147,2
117148,0
117149,1
117150,0
117151,0
117152,1
117153,0
117154,2
117155,0
117156,0
117157,0
117158,2
117159,0
117160,0
117161,0
117162,0
117163,0
117164,1
117165,2
117166,0
117167,0
117168,0
117169,1
117170,0
117171,0
117172,0
117173,0
117174,1
117175,1
117176,1
117177,0
117178,1
117179,0
117180,0
117181,1
117182,2
117183,0
117184,1
117185,1
117186,0
117187,1
117188,1
117189,1
117190,0
117191,2
117192,2
117193,2
117194,1
117195,1
117196,1
117197,0
117198,1
117199,0
117200,0
117201,1
117202,1
117203,1
117204,2
117205,1
117206,0
117207,1
117208,2
117209,2
117210,1
117211,1
117212,0
117213,0
117214,0
117215,2
117216,0
117217,2
117218,2
117219,0
117220,2
117221,1
117222,0
117223,0
117224,0
117225,0
117226,0
117227,2
117228,0
117229,0
117230,2
117231,0
117232,0
117233,0
117234,0
117235,2
117236,1
117237,2
117238,0
117239,0
117240,2
117241,1
117242,1
117243,1
117244,0
117245,0
117246,0
117247,0
117248,0
117249,0
117250,1
117251,1
117252,1
117253,0
117254,0
117255,0
117256,0
117257,0
117258,2
117259,2
117260,1
117261,1
117262,0
117263,0
117264,1
117265,0
117266,0
117267,1
117268,1
117269,2
117270,1
117271,0
117272,0
117273,1
117274,0
117275,0
117276,2
117277,1
117278,2
117279,0
117280,1
117281,2
117282,0
117283,0
117284,1
117285,0
117286,0
117287,0
117288,0
117289,0
117290,0
117291,0
117292,0
117293,0
117294,0
117295,1
117296,2
117297,0
117298,0
117299,0
117300,0
117301,0
117302,2
117303,0
117304,2
117305,1
117306,0
117307,1
117308,0
117309,0
117310,0
117311,1
117312,1
117313,1
117314,0
117315,0
117316,1
117317,0
117318,0
117319,1
117320,0
117321,2
117322,0
117323,2
117324,2
117325,1
117326,1
117327,0
117328,1
117329,0
117330,0
117331,0
117332,0
117333,1
117334,0
117335,1
117336,0
117337,0
117338,0
117339,0
117340,1
117341,0
117342,1
117343,1
117344,0
117345,0
117346,0
117347,0
117348,1
117349,2
117350,0
117351,0
117352,0
117353,0
117354,2
117355,1
117356,0
117357,0
117358,0
117359,0
117360,0
117361,0
117362,0
117363,1
117364,0
117365,0
117366,1
117367,1
117368,0
117369,1
117370,2
117371,1
117372,2
117373,2
117374,1
117375,0
117376,0
117377,0
117378,1
117379,0
117380,0
117381,0
117382,0
117383,1
117384,0
117385,0
117386,1
117387,2
117388,0
117389,2
117390,2
117391,1
117392,0
117393,0
117394,0
117395,2
117396,1
117397,1
117398,0
117399,0
117400,1
117401,2
117402,2
117403,1
117404,0
117405,1
117406,0
117407,0
117408,1
117409,2
117410,2
117411,0
117412,1
117413,0
117414,0
117415,1
117416,0
117417,1
117418,1
117419,1
117420,0
117421,0
117422,2
117423,0
117424,0
117425,2
117426,1
117427,2
117428,1
117429,0
117430,0
117431,1
117432,1
117433,1
117434,1
117435,0
117436,2
117437,1
117438,0
117439,2
117440,1
117441,0
117442,0
117443,1
117444,2
117445,0
117446,1
117447,1
117448,1
117449,0
117450,0
117451,2
117452,1
117453,2
117454,0
117455,1
117456,0
117457,2
117458,0
117459,0
117460,1
117461,0
117462,1
117463,0
117464,0
117465,0
117466,0
117467,1
117468,0
117469,0
117470,1
117471,2
117472,0
117473,0
117474,0
117475,1
117476,0
117477,0
117478,0
117479,0
117480,0
117481,0
117482,1
117483,0
117484,0
117485,1
117486,1
117487,0
117488,0
117489,1
117490,0
117491,0
117492,0
117493,0
117494,1
117495,0
117496,0
117497,0
117498,1
117499,2
117500,0
117501,0
117502,0
117503,1
117504,1
117505,1
117506,0
117507,1
117508,1
117509,0
117510,0
117511,1
117512,1
117513,2
117514,1
117515,0
117516,2
117517,0
117518,0
117519,0
117520,1
117521,1
117522,1
117523,1
117524,0
117525,0
117526,0
117527,2
117528,1
117529,1
117530,0
117531,2
117532,0
117533,1
117534,0
117535,1
117536,0
117537,0
117538,0
117539,2
117540,2
117541,0
117542,1
117543,2
117544,0
117545,1
117546,2
117547,0
117548,2
117549,2
117550,0
117551,0
117552,0
117553,0
117554,0
117555,0
117556,0
117557,1
117558,1
117559,2
117560,2
117561,2
117562,0
117563,0
117564,1
117565,1
117566,0
117567,0
117568,1
117569,0
117570,0
117571,0
117572,0
117573,0
117574,0
117575,1
117576,0
117577,2
117578,0
117579,2
117580,1
117581,0
117582,1
117583,2
117584,1
117585,2
117586,0
117587,1
117588,0
117589,0
117590,0
117591,2
117592,1
117593,1
117594,0
117595,2
117596,1
117597,1
117598,0
117599,1
117600,2
117601,0
117602,1
117603,0
117604,0
117605,1
117606,0
117607,1
117608,0
117609,1
117610,1
117611,0
117612,0
117613,1
117614,0
117615,0
117616,0
117617,0
117618,1
117619,0
117620,2
117621,2
117622,0
117623,0
117624,1
117625,0
117626,0
117627,2
117628,2
117629,0
117630,0
117631,2
117632,1
117633,0
117634,1
117635,2
117636,1
117637,2
117638,0
117639,1
117640,0
117641,1
117642,0
117643,2
117644,0
117645,0
117646,0
117647,0
117648,1
117649,0
117650,2
117651,2
117652,1
117653,0
117654,0
117655,0
117656,0
117657,2
117658,0
117659,0
117660,0
117661,2
117662,0
117663,0
117664,0
117665,0
117666,0
117667,1
117668,1
117669,1
117670,1
117671,0
117672,0
117673,1
117674,1
117675,0
117676,2
117677,1
117678,1
117679,1
117680,0
117681,2
117682,0
117683,1
117684,1
117685,0
117686,1
117687,0
117688,0
117689,2
117690,2
117691,1
117692,0
117693,0
117694,0
117695,0
117696,1
117697,0
117698,1
117699,1
117700,1
117701,2
117702,0
117703,0
117704,0
117705,0
117706,0
117707,1
117708,0
117709,0
117710,1
117711,1
117712,0
117713,1
117714,2
117715,2
117716,0
117717,0
117718,0
117719,0
117720,2
117721,0
117722,1
117723,1
117724,0
117725,0
117726,1
117727,0
117728,2
117729,0
117730,0
117731,0
117732,1
117733,2
117734,1
117735,0
117736,0
117737,0
117738,0
117739,0
117740,0
117741,2
117742,2
117743,0
117744,0
117745,0
117746,1
117747,0
117748,1
117749,0
117750,2
117751,1
117752,0
117753,0
117754,2
117755,0
117756,0
